BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
1,375.0,12.8854,80.02199999999999,0.032,1031.1154788,False,True,False,False,False,True,True,False,False,False
3,1750.150875,22.72056,75.84722,0.03314000000142845,1723.2913128431999,True,False,False,False,False,True,True,False,True,False
2,1022.176022,12.96991,77.59796,0.05772000000993958,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1023.171049,26.154874,91.670312,0.038410000007730864,2397.625459900688,True,False,True,False,False,False,True,False,True,False
1,400.0,21.23994,72.85651999999999,0.025,1547.4681134087998,False,True,False,False,False,True,True,False,False,False
1,635.5263158,13.143933,77.667304,0.0759999999987412,1020.8538400666321,True,False,True,False,True,False,False,True,False,False
2,1550.387597,26.173068,73.26135,0.016769999998909952,1917.4742953218,False,True,False,False,False,True,True,False,True,False
2,1299.084736,28.9196,76.8972,0.03386999999359549,2223.83626512,True,False,False,False,False,True,True,False,True,False
2,1124.885216,28.494868,77.410298,0.04355999999203475,2205.796223350664,False,True,False,False,True,True,True,False,True,False
3,1636.929121,28.568096,77.390253,0.0610899999988454,2210.892177168288,False,True,False,False,False,True,True,False,True,False
3,1100.28293,22.605438,88.422084,0.03180999999700077,1998.8199376927919,True,False,False,False,False,True,True,False,True,False
2,750.1071582000001,12.889365,77.477666,0.04665999999785097,998.6379164220899,False,True,False,False,False,True,True,True,False,False
3,2080.237741,12.96991,77.59796,0.06730000001475793,1006.4385573836,True,False,False,False,True,True,True,False,False,True
2,1097.804391,30.662283,76.822397,0.020040000003971565,2355.5500775523506,False,True,False,False,False,True,True,False,True,False
3,1266.244585,28.368269,77.37273,0.03001000000327741,2194.93041790437,True,False,False,False,False,True,True,False,True,False
2,820.6811654,24.69028,78.41889,0.17058999999319344,1936.1843513892002,True,False,False,False,False,True,True,True,False,False
2,800.0,26.2605,72.971695,0.0375,1916.2731965475,False,True,False,False,True,True,True,True,False,False
2,1040.009788,19.1615,72.8731,0.16346000005146105,1396.3579056499998,True,False,False,False,False,True,True,False,True,False
1,495.049505,24.69028,78.41889,0.042419999995758,1936.1843513892002,True,False,False,False,False,True,True,False,False,False
2,850.0772798,28.5041,77.381557,0.03881999999784019,2205.6916388837003,True,False,False,False,True,True,True,True,False,False
2,1012.01771,29.134525,75.734764,0.15810000004841812,2206.4963751271,True,False,False,False,False,True,True,False,True,False
2,1000.0,22.35962,73.187321,0.038,1636.44068637802,False,True,False,False,True,True,True,True,False,False
3,1466.27566,19.18,72.96333,0.0954799999885424,1399.4366694,True,False,False,False,True,True,True,False,True,False
2,836.0128617,22.85625,88.21678,0.027990000001216486,2016.304777875,True,False,False,False,False,True,True,True,False,False
2,849.2731446,26.900115000000003,75.77761,0.013070000000091843,2038.4264234251502,False,True,False,False,False,True,True,True,False,False
3,1400.437637,22.312358,73.145436,0.02284999999610836,1632.047154098088,True,False,False,False,False,True,True,False,True,False
2,1192.0,20.286571,85.810906,0.05,1740.809037143326,True,False,False,False,False,True,True,False,True,False
2,876.0951188999999,26.900156,75.69534200000001,0.03994999999993723,2036.2165082733522,False,True,False,False,False,True,True,True,False,False
2,1345.198675,30.661104,76.746082,0.04832000001784123,2353.119601794528,True,False,False,False,True,True,True,False,True,False
2,1149.905917,28.577673,77.389781,0.047829999991207975,2211.619854959613,True,False,False,False,True,True,True,False,True,False
3,2077.477698,28.9196,76.8972,0.0818299999868398,2223.83626512,True,False,False,False,False,True,True,False,False,True
1,656.0580681,18.539812,73.737678,0.07164000000200592,1367.0826874365362,False,True,False,False,True,True,True,True,False,False
2,1546.391753,26.8626,75.7633,0.0407399999888644,2035.19922258,True,False,False,False,True,True,True,False,True,False
2,1243.91563,12.327102,76.58644100000001,0.036980000002090174,944.088870023982,False,True,False,False,False,True,True,False,True,False
2,1280.091708,12.293582,76.654333,0.052340000002562316,942.356328390806,True,False,False,False,False,True,True,False,True,False
2,1289.785729,12.852426,77.660475,0.048070000005404,998.12550806235,False,True,False,False,False,True,True,False,True,False
2,884.1036414999999,18.6182,73.7447,0.05711999999719491,1372.99357354,True,False,True,False,False,False,True,True,False,False
3,1550.120565,18.510418,73.781944,0.05805999999748407,1365.7346242925921,True,False,False,False,True,True,True,False,True,False
2,935.0163628,19.1849,72.8347,0.14972999999781395,1397.32643603,True,False,False,False,False,True,True,True,False,False
1,675.1687922,20.366670000000003,72.9,0.01332999999996149,1484.7302430000002,False,True,False,False,False,True,True,True,False,False
1,610.0536847,18.96667,72.83333,0.040980000001629366,1381.4057351111,True,False,True,False,False,False,True,True,False,False
2,1161.350263,30.131866,77.296756,0.12916000002662417,2329.095494026696,True,False,False,False,False,True,True,False,True,False
3,1591.966691,28.506454,77.40956800000001,0.04083000000406415,2206.672289351872,False,True,False,False,False,True,True,False,True,False
3,1880.170469,20.098413,79.10786,0.07977999999105401,1589.9424418261801,False,True,False,False,False,True,True,False,True,False
1,740.0555042000001,21.080409,79.098334,0.03242999999837039,1667.4252319386057,False,True,False,False,False,True,True,True,False,False
2,1077.816492,12.96991,77.59796,0.04305000001799936,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1362.15576,22.760061,75.928572,0.03376999998884121,1728.138930362892,True,False,False,False,True,True,True,False,True,False
3,1327.3432710000002,15.2882,73.9903,0.04897000001441224,1131.17850446,False,True,False,False,False,True,True,False,True,False
4,2371.695179,30.4571,78.055,0.03857999999754606,2377.3289405,True,False,False,False,True,True,True,False,False,True
2,898.0375427000001,9.952439,76.36329649999999,0.04687999999802235,760.0010502551634,False,False,True,False,False,False,False,True,False,False
2,970.8295351,22.808778,75.861639,0.021939999999903176,1730.311282667142,False,True,True,False,True,False,True,True,False,False
1,660.0660066,21.721344,73.001615,0.05757000000005757,1585.6931919705598,False,True,False,False,False,True,True,True,False,False
1,678.070581,13.055985,77.622157,0.0648899999983925,1013.433717459645,True,False,True,False,True,False,True,True,False,False
3,1478.798853,52.55689399999999,-8.369953,0.06627000000790506,-439.898732605982,False,True,False,False,False,True,True,False,True,False
1,509.8039216,10.52,76.21,0.040799999997489234,801.7291999999999,False,False,True,False,False,False,False,True,False,False
2,1010.10101,26.474702,74.595478,0.025740000002574,1974.893050597556,False,True,False,False,False,True,True,False,True,False
3,1550.151976,23.176444,77.44891700000001,0.032899999993290976,1794.9904877111483,True,False,False,False,False,True,True,False,True,False
3,2100.210021,18.5438,73.9438,0.06666000000006667,1371.19903844,True,False,False,False,False,True,True,False,False,True
4,2247.769389,26.8626,75.7633,0.02914000000201978,2035.19922258,True,False,False,False,True,True,True,False,False,True
2,1040.090772,18.475864,73.89000899999999,0.05287999997754042,1365.181757242776,True,False,False,False,False,True,True,False,True,False
2,1250.0,12.97045,77.712284,0.0576,1007.9632940078,False,True,False,False,False,True,True,False,True,False
2,594.2091616,18.96667,72.83333,0.18512000000775483,1381.4057351111,True,False,False,False,True,True,True,True,False,False
3,1520.176893,12.9407,77.7466,0.03618000000740703,1006.09542662,False,True,False,False,False,True,True,False,True,False
2,1120.1236,13.0814,77.5566,0.051779999992857935,1014.5489072400001,False,True,False,False,False,True,True,False,True,False
2,1025.498891,22.347183,73.127287,0.01804000000620186,1634.1888648825209,False,True,False,False,True,True,True,False,True,False
2,950.3239741,20.386816,72.90114799999999,0.023149999999563308,1486.2222904647679,False,True,False,False,False,True,True,True,False,False
2,720.1309329,22.69,88.37,0.030549999999868082,2005.1153000000002,False,True,False,False,False,True,True,True,False,False
3,1259.734311,18.96,72.82,0.08731999997100977,1380.6671999999999,True,False,True,False,True,False,True,False,True,False
2,1080.1469,12.9657,77.7188,0.046289999999074204,1007.67864516,False,True,False,False,False,True,True,False,True,False
1,630.0114547999999,23.803487,80.390045,0.052379999996152456,1913.563391086915,True,False,False,False,True,True,True,True,False,False
1,583.0223881000001,24.69028,78.41889,0.1286399999911084,1936.1843513892002,True,False,True,False,False,False,True,True,False,False
2,1397.89965,12.96991,77.59796,0.042849999998211596,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1110.053917,24.69028,78.41889,0.06305999999457684,1936.1843513892002,True,False,True,False,True,False,True,False,True,False
3,1200.274348,12.863492,77.74143000000001,0.029160000010264323,1000.0262628735602,True,False,False,False,False,True,True,False,True,False
2,872.7849775000001,18.742898,73.85356999999999,0.03781000000083067,1384.2299294458599,False,True,False,False,True,True,True,True,False,False
3,1434.990578,22.589694,88.372957,0.06899000001657155,1996.3180565051582,True,False,False,False,False,True,True,False,True,False
1,610.0422337,18.52361,73.84778,0.042619999999518064,1367.9274760858002,False,True,False,False,False,True,True,True,False,False
1,619.0800471,19.1759,72.9522,0.16152999998697584,1398.92409198,True,False,False,False,False,True,True,True,False,False
2,1481.004507,28.49543,76.983016,0.04659000001274135,2193.66414361688,True,False,False,False,True,True,True,False,True,False
1,600.0600059999999,17.28,74.2,0.03333000000003333,1282.1760000000002,False,True,False,False,False,True,True,True,False,False
2,960.0384015,18.58584,73.471734,0.16666000000626016,1365.53389264656,True,False,True,False,True,False,True,True,False,False
3,1500.0,30.3018,78.015,0.032,2363.994927,True,False,False,False,False,True,True,False,True,False
4,5777.777778,31.265946000000003,75.62148,0.022499999999134615,2364.3771101200805,False,True,False,False,False,True,True,False,False,True
1,679.9888981,20.084522,72.900306,0.07206000000428536,1464.167799663732,True,False,True,False,True,False,True,True,False,False
2,1150.146382,12.957468,77.516563,0.047820000011094245,1004.4183845424841,True,False,True,False,False,False,True,False,True,False
3,1812.953238,26.807408,75.83865899999999,0.03999000000682863,2033.0378739858718,True,False,False,False,False,True,True,False,True,False
2,800.0,12.842686,80.063733,0.04375,1028.233382906838,False,True,False,False,False,True,True,True,False,False
2,1055.743243,18.96667,72.83333,0.14208000003273524,1381.4057351111,True,False,True,False,True,False,True,False,True,False
2,1275.045537,26.900926,75.775927,0.027450000007333074,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,1530.389156,12.96991,77.59796,0.09148000000595927,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,949.9333714,28.552082,77.360624,0.052530000000376866,2208.806880019168,False,True,False,False,True,True,True,True,False,False
2,2250.432776,30.470771000000003,76.80621,0.01732999999640958,2340.34443628791,False,True,False,False,False,True,True,False,False,True
3,1445.783133,13.0519,77.5416,0.06639999997842,1012.06520904,True,False,False,False,True,True,True,False,True,False
3,1157.048116,12.86,77.786,0.07087000001649024,1000.32796,False,True,False,False,True,True,True,False,True,False
3,1414.200321,13.34222,77.10167,0.06858999998770329,1028.7074435073998,True,False,False,False,False,True,True,False,True,False
4,2455.146364,28.560719,77.386208,0.05295000001067146,2210.205741163552,False,True,False,False,True,True,True,False,False,True
5,4588.659456,28.506454,77.40956800000001,0.0305099999994421,2206.672289351872,True,False,False,False,False,True,True,False,False,True
3,1275.0,25.41667,85.16667,0.036,2164.6531463889,True,False,False,False,False,True,True,False,True,False
1,423.0118443,24.6902,78.416,0.14184000001060962,1936.1067232,True,False,False,False,True,True,True,False,False,False
3,909.0909091,12.9974,80.0966,0.049499999999505,1041.04754884,False,True,True,False,False,False,True,True,False,False
2,1100.034376,28.644695,77.33895600000001,0.058180000003927146,2215.3508062384203,True,False,False,False,False,True,True,False,True,False
3,1424.963925,30.74,76.65,0.027719999999298226,2356.221,True,False,True,False,True,False,True,False,True,False
3,1390.6542060000002,26.900926,75.775927,0.026749999992449595,2038.4426048084017,True,False,False,False,True,True,False,False,True,False
1,650.0426257,19.037971,73.070481,0.09384000000663341,1391.1136982340508,True,False,False,False,False,True,True,True,False,False
2,1100.110011,23.182972,72.611485,0.03636000000003636,1683.35002363342,False,True,False,False,False,True,True,False,True,False
2,980.1686802000002,13.035866,80.135164,0.04386999999961843,1044.6312597920241,False,True,False,False,False,True,True,True,False,False
3,1340.388007,22.72056,75.84722,0.02835000000115638,1723.2913128431999,False,True,False,False,False,True,True,False,True,False
1,315.07876969999995,28.391441,77.022829,0.03998999999903834,2186.7891052065893,True,False,True,False,True,False,False,False,False,False
