BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
3,1200.0,26.857412,75.74322099999999,0.0275,2034.2668926040517,True,False,False,False,False,True,True,False,True,False
2,1350.007105,25.4513,81.828,0.0703700000156666,2082.6289764000003,True,False,False,False,True,True,True,False,True,False
2,1239.933529,24.69028,78.41889,0.07823000002123502,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
3,1110.006627,22.486964,88.313191,0.060359999994846876,1985.895546742124,False,True,False,False,False,True,True,False,True,False
2,913.6420526,24.69028,78.41889,0.039949999998500504,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
4,1092.804304,26.27,74.42,0.05947999999824305,1955.0134,False,True,False,False,False,True,True,False,True,False
3,1971.830986,12.967994,77.683497,0.07099999999695715,1007.3991229950179,True,False,False,False,False,True,True,False,True,False
2,1150.3856039999998,28.78333,76.13333,0.016950837990493493,2191.3707613889,False,True,False,False,True,True,True,False,True,False
2,1268.001087,12.9847,77.5491,0.11040999998764196,1006.95179877,True,False,False,False,True,True,True,False,True,False
3,2293.077091,18.5438,73.9438,0.0915800000027125,1371.19903844,True,False,False,False,True,True,True,False,False,True
3,800.0,23.258447,77.44113,0.0275,1801.16041772511,False,True,False,False,False,True,True,True,False,False
4,3236.554022,28.5679,77.3679,0.09269117646756214,2210.23843041,True,False,True,False,True,False,True,False,False,True
1,685.1155292999999,18.96667,72.83333,0.03721999999920306,1381.4057351111,True,False,False,False,False,True,True,True,False,False
2,779.8791187,22.5922,88.484911,0.05129000000240678,1999.0688062941997,True,False,False,False,False,True,True,True,False,False
2,1200.0,18.539812,73.737678,0.0625,1367.0826874365362,True,False,False,False,False,True,True,False,True,False
3,1044.932079,28.579004,77.431173,0.02871000001139787,2212.905802891692,False,True,True,False,False,False,True,False,True,False
3,1375.648308,12.919423,77.522774,0.040490000006600524,1001.549509439402,True,False,False,False,True,True,False,False,True,False
2,600.0,12.86,77.786,0.0375,1000.32796,False,True,False,False,False,True,True,True,False,False
3,2182.684225,28.394375,77.35722700000001,0.03569000000446698,2196.5101123981253,True,False,False,False,False,True,True,False,False,True
2,941.8996629,28.6423,77.3445,0.050429999999950105,2215.32437235,True,False,False,False,True,True,True,True,False,False
2,1243.118451,12.863589,77.656426,0.05631000001945913,998.9403472729139,False,True,False,False,False,True,True,False,True,False
2,1335.137573,30.752321,76.772816,0.02217000000493582,2360.9422817059362,True,False,False,False,False,True,True,False,True,False
2,810.0445525,13.09,80.27,0.049379999996975475,1050.7342999999998,False,True,False,False,False,True,True,True,False,False
2,1185.015291,12.88784,77.654131,0.05231999997880196,1000.7940156670402,False,True,False,False,False,True,True,False,True,False
3,1721.355568,18.475864,73.89000899999999,0.09294999997350925,1365.181757242776,True,False,False,False,True,True,True,False,True,False
2,1067.362429,12.934997,77.61585699999999,0.06323999999066858,1003.9608774474289,False,False,True,False,True,False,False,False,True,False
3,4769.230769,21.174686,79.045846,0.06290322580949533,1673.770968654356,True,False,False,False,False,True,True,False,False,True
3,1820.833333,12.433588,80.129485,0.04800000000878719,996.2970031421801,True,False,False,False,False,True,True,False,True,False
3,1250.0,25.61,85.14139,0.04,2180.4709979,False,True,False,False,False,True,True,False,True,False
2,594.0510035,19.1759,72.9522,0.23567000000867772,1398.92409198,True,False,True,False,True,False,False,True,False,False
2,660.0660066,35.373870000000004,132.764401,0.04545000000004545,4696.39066160187,False,True,False,False,False,True,True,True,False,False
2,1089.0609869999998,20.353795,85.82101999999999,0.0413200000157567,1746.7834477709,True,False,False,False,False,True,True,False,True,False
1,760.8366172,21.17,72.83,0.032989999998123125,1541.8111000000001,True,False,True,False,True,False,True,True,False,False
4,3150.684932,28.378021,77.063066,0.07299999998857391,2186.8973052723863,True,False,False,False,False,True,True,False,False,True
2,1119.938493,30.662283,76.822397,0.03902000000280372,2355.5500775523506,True,False,True,False,True,False,True,False,True,False
2,2400.384061,13.603543,79.460402,0.020830000003903542,1080.942995404286,False,True,False,False,False,True,True,False,False,True
3,1934.859723,28.536585,77.383669,0.06201999998942559,2208.265648030365,False,True,True,False,True,False,True,False,True,False
3,1356.620634,22.3,73.2,0.024619999993306895,1632.3600000000001,False,True,False,False,False,True,True,False,True,False
2,895.7654722999999,18.496657,73.83631899999999,0.12280000000174153,1365.7250666855828,False,True,False,False,True,True,True,True,False,False
3,1290.171241,22.802995000000003,86.167625,0.042629999997031404,1964.8799220368753,True,False,False,False,False,True,True,False,True,False
3,1145.076172,24.69028,78.41889,0.20086000008041385,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
1,649.9535747,28.509982,77.05185,0.07539000000518037,2196.7468565667,True,False,True,False,True,False,True,True,False,False
3,1709.608972,20.243276,85.726324,0.032990000008025225,1735.3816371974242,True,False,True,False,False,False,True,False,True,False
3,1725.4128670000002,28.408144,76.963756,0.04056999999177588,2186.397463228864,True,False,False,False,False,True,True,False,True,False
2,1253.333333,28.162032,76.811066,0.0375000000099734,2163.155698646112,True,False,False,False,True,True,True,False,True,False
3,1350.0,28.5035,77.426447,0.04,2206.9247320645,False,True,True,False,True,False,True,False,True,False
1,570.0279313999999,19.1955,72.8728,0.17542999999034786,1398.8298324,True,False,False,False,False,True,True,True,False,False
2,1050.098447,22.72056,75.84722,0.045709999988220146,1723.2913128431999,False,True,False,False,False,True,True,False,True,False
3,1499.812523,26.832353,75.841749,0.02667000000772763,2035.012581305397,False,True,False,False,False,True,True,False,True,False
3,1315.212626,13.04034,77.591347,0.04562000000142943,1011.8175459379801,False,True,False,False,False,True,True,False,True,False
2,1046.0251050000002,18.573994,73.753171,0.07169999997275399,1369.8909556349738,True,False,False,False,False,True,True,False,True,False
2,1481.2986050000002,12.865219,77.59036,0.08101000000604199,998.2169736888401,True,False,False,False,False,True,True,False,True,False
1,550.0317326,20.242829,85.805603,0.04726999999999636,1736.9481487708872,True,False,False,False,False,True,True,True,False,False
3,1935.206422,30.662283,76.822397,0.034880000000330716,2355.5500775523506,True,False,False,False,True,True,True,False,True,False
1,629.0785696,28.78333,76.13333,0.03830999999781268,2191.3707613889,False,True,False,False,True,True,True,True,False,False
2,974.0877842,19.283359,72.864964,0.09455000000399348,1405.081259334076,True,False,False,False,True,True,True,True,False,False
3,1199.862873,41.148177,-85.169394,0.02916999999549115,-3504.5652992947375,False,True,False,False,False,True,True,False,True,False
2,810.0445525,9.930471,76.271273,0.049379999996975475,757.409664659583,False,True,False,False,False,True,True,True,False,False
2,850.1335924000001,21.106063,79.00644100000001,0.04117000000104924,1667.514921151783,False,True,False,False,False,True,True,True,False,False
2,1050.328228,22.056816,73.10999,0.02284999999066958,1612.57359719184,False,True,False,False,False,True,True,False,True,False
3,2501.954652,30.654128000000004,76.732427,0.06395000000183856,2352.1656390086564,True,False,True,False,True,False,True,False,False,True
2,659.8984772000001,12.905368,77.580403,0.05909999999618122,1001.203650303304,True,False,False,False,False,True,True,True,False,False
2,515.58753,24.450053,84.820767,0.04169999999806046,2073.8722486506513,False,False,False,False,True,True,False,True,False,False
3,1534.932957,20.098413,79.10786,0.05667999999820188,1589.9424418261801,True,False,False,False,False,True,True,False,True,False
2,540.0,28.376683,77.047179,0.04,2186.343374527257,True,False,True,False,False,False,False,True,False,False
3,1700.0,13.728406,74.828119,0.05,1027.270797848314,False,True,False,False,False,True,True,False,True,False
2,985.1033157,12.80009,77.71181999999999,0.04162000000057456,994.7182900637999,True,False,True,False,True,False,True,True,False,False
3,1545.221884,18.96,72.82,0.19414687502574873,1380.6671999999999,True,False,False,False,False,True,True,False,True,False
3,1790.243175,12.905368,77.580403,0.06702999998868868,1001.203650303304,True,False,False,False,False,True,True,False,True,False
2,1026.135766,15.591970000000002,73.80894,0.057009999980840734,1150.8267782118003,False,True,False,False,False,True,True,False,True,False
2,850.1563832999999,17.476609,78.54529699999999,0.0351699999992225,1372.7054444578728,False,True,False,False,False,True,True,True,False,False
3,1575.028637,21.0,77.0,0.03491999999743497,1617.0,True,False,True,False,True,False,True,False,True,False
3,1449.084442,12.91,77.64,0.0759100000053689,1002.3324,True,False,True,False,True,False,True,False,True,False
3,1232.134056,28.6221,77.3674,0.08116000001220645,2214.41745954,False,True,False,False,False,True,True,False,True,False
2,700.0112905,18.5101,73.8141,0.08857000000059286,1366.30637241,True,False,False,False,False,True,True,True,False,False
2,883.1521739,12.982389,80.22318299999999,0.05152000000076091,1041.4885685241868,False,True,False,False,False,True,True,True,False,False
3,1499.892865,10.492483,76.251044,0.04666999999363288,800.0627829022519,False,True,False,False,False,True,True,False,True,False
3,1800.0,19.1955,72.8728,0.16666666666666666,1398.8298324,True,False,True,False,True,False,True,False,True,False
3,2100.375857,12.96991,77.59796,0.04522999999423437,1006.4385573836,False,True,False,False,False,True,True,False,False,True
3,1138.747378,22.7,88.45,0.03336999999661031,2007.815,True,False,True,False,False,False,True,False,True,False
3,1348.80592,26.900926,75.775927,0.029729999998813768,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,1250.0,12.989437,77.71780600000001,0.048,1009.5105448152221,False,True,False,False,False,True,True,False,True,False
4,3938.461538000001,24.69028,78.41889,0.07617187500892637,1936.1843513892002,True,False,False,False,False,True,True,False,False,True
2,800.0,22.23002,88.15990699999999,0.04125,1959.7964958081398,False,True,False,False,False,True,True,True,False,False
3,1405.86136,18.96,72.82,0.09247000002902135,1380.6671999999999,True,False,False,False,False,True,True,False,True,False
4,2408.9935760000003,30.697795000000003,76.714722,0.07472000000053133,2354.9728094379902,True,False,False,False,False,True,True,False,False,True
3,866.0869564999999,22.5922,88.484911,0.028750000000721636,1999.0688062941997,False,False,False,False,False,True,False,True,False,False
3,1314.196784,19.2167,73.0833,0.05782999998575556,1404.4198511099999,True,False,False,False,False,True,True,False,True,False
3,1400.0,28.568096,77.390253,0.052,2210.892177168288,True,False,False,False,True,True,False,False,True,False
1,705.0847458,24.69028,78.41889,0.07374999999609977,1936.1843513892002,True,False,True,False,True,False,True,True,False,False
2,1075.037626,18.96,72.82,0.09302000002742229,1380.6671999999999,True,False,False,False,False,True,True,False,True,False
2,1011.71875,22.467175,70.036636,0.025599999999999998,1573.5253574233002,False,False,False,False,True,True,False,False,True,False
3,1298.113208,12.968,80.1502,0.06624999997688953,1039.3877936,True,False,False,False,True,True,True,False,True,False
1,650.0171057,19.1849,72.8347,0.14615000000299222,1397.32643603,True,False,False,False,False,True,True,True,False,False
3,1410.210639,12.96991,77.59796,0.05602000000228335,1006.4385573836,True,False,False,False,False,True,True,False,True,False
1,579.920261,19.910551,74.283241,0.05517999999658574,1479.0202583757912,False,True,False,False,False,True,True,True,False,False
3,1070.018093,25.759244,78.621641,0.28036909091779255,2025.2340341994038,True,False,False,False,False,True,True,False,True,False
2,877.4250440999999,28.38016,77.369936,0.022679999999785736,2195.77116286976,False,True,True,False,True,False,True,True,False,False
1,590.0401227000001,28.495803,77.42684799999999,0.042370000002035446,2206.3402075189438,True,False,True,False,True,False,True,True,False,False
2,887.1146596000001,12.91716,80.19287,0.04508999999846243,1035.8641326492,True,False,False,False,False,True,True,True,False,False
3,1380.068393,28.381971000000004,77.347688,0.04093999999317425,2195.279837733048,True,False,False,False,True,True,True,False,True,False
2,1215.201061,10.009277,76.361736,0.045259999982834115,764.325767824872,False,True,False,False,False,True,True,False,True,False
4,5250.032813000001,19.1026,72.8243,0.05714249999679001,1391.1334731799998,True,False,False,False,False,True,True,False,False,True
3,1400.203666,12.892154,77.611767,0.039279999999657186,1000.582852376118,True,False,False,False,False,True,True,False,True,False
3,1750.121536,28.874383,77.113251,0.020570000002559822,2226.5975437491334,True,False,False,False,False,True,True,False,True,False
1,365.9429129,28.783038,77.260125,0.05328700000081351,2223.78111375975,False,True,False,False,False,True,True,False,False,False
2,1300.014445,12.96991,77.59796,0.06922999997896177,1006.4385573836,False,True,False,False,True,True,True,False,True,False
3,1043.189369,24.69028,78.41889,0.07524999998346418,1936.1843513892002,False,False,True,False,True,False,False,False,True,False
